# platform=Darwin_25.5.0_arm64
# generated_c=/Users/keithphilpott/.codex/worktrees/2ca8f775-3d66-4520-a0e3-523f2fa31c38/blorp/blorp/build/_build/blorp-cli/blorp_cli_main.c
# generated_c_sha256=7aadcb2dbac28062151fff9b160b27233ad55b920ffc7e71325c1f1308078d5d
# widened_c_sha256=660c38e3eea96a03eaf15c025b125a86305a298b742258feb427eea02c6f0e09
# compact_probe_c_sha256=2453fed9f04382616489e06a0e5cf3f7cbbb2aa27ea52c0a5667ead4fb081b7a
# widened_probe_c_sha256=3e5b80010f873ff54e6d9984ddb3f8d2c36ac134344afbb8feccbabfe3af7867
# cc_command=cc
# cc_version=Apple clang version 21.0.0 (clang-2100.1.1.101)
# baseline=mechanically_replace_only_the_emitted_uint8_t_explicit_enum_fields_with_long
# note=unique_type_structural_totals_not_allocation_frequency_or_peak_rss
row_kind	record	field	source	baseline_bytes	compact_bytes	baseline_allocator_bytes	compact_allocator_bytes
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForDict	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForList	-	-	56	56	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForResourceSource	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForSet	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForStream	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForString	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForTensor	-	-	56	56	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreHeapRecordField	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreListGet	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreListHandoff	-	-	120	112	128	128
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreLoopBinder	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreMatchBinding	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CorePreClosureConcurrentlyLoop	-	-	80	80	96	96
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreResourceCleanupExit	-	-	32	32	32	32
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTaskCapture	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawFill	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawLiteral	-	-	32	32	32	32
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawRead	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawViewBinding	-	-	40	40	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawWrite	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRuntimeReadElement	-	-	32	32	32	32
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionConstruct	-	-	80	80	96	96
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionDecl	-	-	56	56	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionField	-	-	32	32	32	32
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionReuseConstruct	-	-	96	96	96	96
record	compiler_blorp_src_stage_09_core_compiler_core_prepare__TensorStorageBinding	-	-	32	32	32	32
record	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorRead	-	-	56	56	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorView	-	-	56	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorWrite	-	-	64	64	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RewriteContext	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_semantic_worker_protocol__SemanticMiddleObservation	-	-	32	32	32	32
record	compiler_blorp_src_stage_10_backend_codegen_prepared_backend_renderer__ChannelRecvTimeoutAttemptArgs	-	-	64	64	64	64
record	compiler_blorp_src_stage_10_backend_codegen_prepared_backend_renderer__ChannelTryRecvAttemptArgs	-	-	56	56	64	64
record	compiler_blorp_src_stage_10_backend_codegen_prepared_list_renderer__InlineStructStoreArgs	-	-	64	64	64	64
record	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildArtifact	-	-	72	72	96	96
record	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildArtifactConfiguration	-	-	48	48	64	64
record	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildCInvocation	-	-	72	72	96	96
record	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildCompatibility	-	-	40	24	64	32
record	compiler_blorp_src_stage_10_backend_compiler_core_emit__CallArgCleanupSlot	-	-	40	32	64	32
record	compiler_blorp_src_stage_12_cli_compiler_bridge_protocol__BridgeEnvelope	-	-	56	56	64	64
record	compiler_blorp_src_stage_12_cli_compiler_cli_args__CliFormatFilesArgs	-	-	32	32	32	32
record	compiler_blorp_src_stage_12_cli_compiler_cli_args__CliTestArgs	-	-	96	96	96	96
record	compiler_blorp_src_stage_12_cli_compiler_cli_plan__LegacyCliDelegation	-	-	32	32	32	32
record	compiler_blorp_src_stage_12_cli_compiler_cli_stage_requests__CliLateCoreStageRequest	-	-	40	32	64	32
record	compiler_blorp_src_stage_12_cli_compiler_host_c__HostCCompiler	-	-	40	40	64	64
record	compiler_blorp_src_stage_12_cli_compiler_host_c__HostCConfiguration	-	-	72	72	96	96
record	compiler_blorp_src_stage_12_cli_compiler_host_c__HostPrecompiledRuntime	-	-	40	40	64	64
record	compiler_blorp_src_stage_12_cli_compiler_host_c__HostTlsConfiguration	-	-	40	40	64	64
record	compiler_blorp_src_stage_12_cli_compiler_platform__HostToolchain	-	-	48	48	64	64
record	compiler_blorp_src_stage_12_cli_compiler_runtime_cache__RuntimeCacheConfiguration	-	-	112	96	128	96
field	compiler_blorp_src_stage_02_lex_compiler_token__CompilerTrivia	kind	compiler/blorp/src/stage_02_lex/compiler_token.brp:106	-	-	-	-
field	compiler_blorp_src_stage_04_modules_compiler_module_surface__ModuleSurfaceSymbol	kind	compiler/blorp/src/stage_04_modules/compiler_module_surface.brp:52	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerFuncSymbol	origin	compiler/blorp/src/stage_05_types/compiler_env.brp:172	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerFuncSymbol	purity	compiler/blorp/src/stage_05_types/compiler_env.brp:171	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerImplMethodInfo	purity	compiler/blorp/src/stage_05_types/compiler_env.brp:298	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerOverloadEntry	origin	compiler/blorp/src/stage_05_types/compiler_env.brp:321	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerOverloadEntry	purity	compiler/blorp/src/stage_05_types/compiler_env.brp:320	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerTypeSymbol	type_kind	compiler/blorp/src/stage_05_types/compiler_env.brp:184	-	-	-	-
field	compiler_blorp_src_stage_05_types_compiler_env__CompilerVarSymbol	mutability	compiler/blorp/src/stage_05_types/compiler_env.brp:159	-	-	-	-
field	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerContainsTargetMemoEntry	target	compiler/blorp/src/stage_06_typecheck/compiler_typecheck_state.brp:121	-	-	-	-
field	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerFunctionCarrierMemoEntry	target	compiler/blorp/src/stage_06_typecheck/compiler_typecheck_state.brp:129	-	-	-	-
field	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerSourceDefinitionKey	kind	compiler/blorp/src/stage_06_typecheck/compiler_typecheck_state.brp:85	-	-	-	-
field	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerTopLevelName	kind	compiler/blorp/src/stage_06_typecheck/compiler_typecheck_state.brp:55	-	-	-	-
field	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerValueCapabilityMemoEntry	capability	compiler/blorp/src/stage_06_typecheck/compiler_typecheck_state.brp:138	-	-	-	-
field	compiler_blorp_src_stage_07_ctfe_compiler_ctfe_value__CompilerCtfeBinding	scope	compiler/blorp/src/stage_07_ctfe/compiler_ctfe_value.brp:80	-	-	-	-
field	compiler_blorp_src_stage_08_core_lower_compiler_core_lower__CompilerCoreLowerForParts	iterable_release_policy	compiler/blorp/src/stage_08_core_lower/compiler_core_lower.brp:467	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_closure__ClosureState	mode	compiler/blorp/src/stage_09_core/compiler_core_closure.brp:249	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_dce__DceFacts	mode	compiler/blorp/src/stage_09_core/compiler_core_dce.brp:203	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreConcurrentlyLoop	output	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1565	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForDict	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1489	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForList	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1473	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForResourceSource	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1513	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForSet	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1497	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForStream	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1505	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForString	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1481	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreForTensor	iterable_release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1688	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreHeapRecordField	release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:2020	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreListGet	bounds	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1382	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreListHandoff	mode	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1387	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreListHandoff	write_order	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1399	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreLoopBinder	range_direction	compiler/blorp/src/stage_09_core/compiler_core_json.brp:893	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreMatchBinding	mode	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1826	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CorePreClosureConcurrentlyLoop	output	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1578	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreResourceCleanupExit	exit	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1768	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTaskCapture	kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1527	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawFill	raw_kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1290	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawLiteral	raw_kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:909	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawRead	kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1298	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawViewBinding	kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1313	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRawWrite	kind	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1305	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreTensorRuntimeReadElement	helper	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1642	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionConstruct	payload_storage	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1731	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionDecl	payload_storage	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1997	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionField	release_policy	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1990	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_json__CoreUnionReuseConstruct	payload_storage	compiler/blorp/src/stage_09_core/compiler_core_json.brp:1745	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_prepare__TensorStorageBinding	raw_kind	compiler/blorp/src/stage_09_core/compiler_core_prepare.brp:1568	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorRead	kind	compiler/blorp/src/stage_09_core/compiler_core_tensor_specialize.brp:74	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorView	kind	compiler/blorp/src/stage_09_core/compiler_core_tensor_specialize.brp:66	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RawTensorWrite	kind	compiler/blorp/src/stage_09_core/compiler_core_tensor_specialize.brp:85	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_core_tensor_specialize__RewriteContext	mode	compiler/blorp/src/stage_09_core/compiler_core_tensor_specialize.brp:137	-	-	-	-
field	compiler_blorp_src_stage_09_core_compiler_semantic_worker_protocol__SemanticMiddleObservation	stage	compiler/blorp/src/stage_09_core/compiler_semantic_worker_protocol.brp:80	-	-	-	-
field	compiler_blorp_src_stage_10_backend_codegen_prepared_backend_renderer__ChannelRecvTimeoutAttemptArgs	release_policy	compiler/blorp/src/stage_10_backend/codegen_prepared_backend_renderer.brp:311	-	-	-	-
field	compiler_blorp_src_stage_10_backend_codegen_prepared_backend_renderer__ChannelTryRecvAttemptArgs	release_policy	compiler/blorp/src/stage_10_backend/codegen_prepared_backend_renderer.brp:293	-	-	-	-
field	compiler_blorp_src_stage_10_backend_codegen_prepared_list_renderer__InlineStructStoreArgs	boxing	compiler/blorp/src/stage_10_backend/codegen_prepared_list_renderer.brp:63	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildArtifact	runtime_requirement	compiler/blorp/src/stage_10_backend/compiler_build_artifact.brp:92	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildArtifactConfiguration	runtime_requirement	compiler/blorp/src/stage_10_backend/compiler_build_artifact.brp:100	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildCInvocation	runtime_requirement	compiler/blorp/src/stage_10_backend/compiler_build_artifact.brp:119	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildCompatibility	optimization	compiler/blorp/src/stage_10_backend/compiler_build_artifact.brp:82	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_build_artifact__BuildCompatibility	sanitizer	compiler/blorp/src/stage_10_backend/compiler_build_artifact.brp:83	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_core_emit__CallArgCleanupSlot	call_ownership	compiler/blorp/src/stage_10_backend/compiler_core_emit.brp:900	-	-	-	-
field	compiler_blorp_src_stage_10_backend_compiler_core_emit__CallArgCleanupSlot	policy	compiler/blorp/src/stage_10_backend/compiler_core_emit.brp:899	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_bridge_protocol__BridgeEnvelope	action	compiler/blorp/src/stage_12_cli/compiler_bridge_protocol.brp:36	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_cli_args__CliFormatFilesArgs	mode	compiler/blorp/src/stage_12_cli/compiler_cli_args.brp:103	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_cli_args__CliTestArgs	mode	compiler/blorp/src/stage_12_cli/compiler_cli_args.brp:88	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_cli_plan__LegacyCliDelegation	io	compiler/blorp/src/stage_12_cli/compiler_cli_plan.brp:14	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_cli_stage_requests__CliLateCoreStageRequest	action	compiler/blorp/src/stage_12_cli/compiler_cli_stage_requests.brp:25	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_cli_stage_requests__CliLateCoreStageRequest	stage	compiler/blorp/src/stage_12_cli/compiler_cli_stage_requests.brp:24	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_host_c__HostCCompiler	family	compiler/blorp/src/stage_12_cli/compiler_host_c.brp:29	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_host_c__HostCConfiguration	platform	compiler/blorp/src/stage_12_cli/compiler_host_c.brp:58	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_host_c__HostPrecompiledRuntime	tls_backend	compiler/blorp/src/stage_12_cli/compiler_host_c.brp:48	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_host_c__HostTlsConfiguration	backend	compiler/blorp/src/stage_12_cli/compiler_host_c.brp:39	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_platform__HostToolchain	platform	compiler/blorp/src/stage_12_cli/compiler_platform.brp:29	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_runtime_cache__RuntimeCacheConfiguration	optimization	compiler/blorp/src/stage_12_cli/compiler_runtime_cache.brp:50	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_runtime_cache__RuntimeCacheConfiguration	platform	compiler/blorp/src/stage_12_cli/compiler_runtime_cache.brp:49	-	-	-	-
field	compiler_blorp_src_stage_12_cli_compiler_runtime_cache__RuntimeCacheConfiguration	sanitizer	compiler/blorp/src/stage_12_cli/compiler_runtime_cache.brp:51	-	-	-	-
