workload	sample	variant	elapsed_microseconds	total_allocations	total_releases	retained_objects	ast_checksum	diagnostic_checksum
dense	5	baseline	64469	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	5	candidate	52812	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	6	candidate	52262	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	6	baseline	63804	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	7	baseline	64361	792430	787303	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
dense	7	candidate	54496	786080	780953	5127	4f75a65cf97c75c92b6c409f7eaa0e18373164fc1445f26dc450bc837cd64509	d4580f28b4fa3436ce14a6443c3ad78c155d05d79ec3677465ad27c4b67c5446
heavy	1	baseline	283809	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	1	candidate	145679	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	2	candidate	151250	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	2	baseline	285624	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	3	baseline	284940	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	3	candidate	146500	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	4	candidate	146891	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	4	baseline	285961	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	5	baseline	285514	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	5	candidate	146275	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	6	candidate	145308	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	6	baseline	282884	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	7	baseline	284233	2171952	2142249	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
heavy	7	candidate	144812	2162762	2133059	29703	f7184e989806770924917cede33a3195c00b7114a933d901504adc3438ce8400	0335b8e724a8d075769aebeaf1103efafec0282258a458bfcdce71c439a5747b
