blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_ufcs_origin brp_1Yo                     279.698     21.035   0.0%      48365        0.435       143588      2.969
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_infos_equal brp_1wm                      54.643     20.814   0.0%      86343        0.241            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_without_expected brp_1vj                      20.636     20.636   0.0%     545228        0.038       545228      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_any_float_type brp_2nU                      32.232     20.372   0.0%     206383        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__union_locator_for_name brp_273                      27.882     20.308   0.0%     281735        0.072            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_find_trait_index brp_24a                      43.899     20.176   0.0%     194111        0.104            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_legacy_single_letter_type_param brp_2n8                      19.944     19.944   0.0%     695799        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_is_scoped_resource_related_var brp_2go                      92.661     19.890   0.0%     294502        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_is_resource brp_2h4                     143.497     19.580   0.0%     294074        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__binding_from_slot brp_1Yg                     107.045     19.033   0.0%     173903        0.109       173903      1.000
blorp_src_compiler_stage_06_typecheck_infer__inferred_info brp_1vG                     158.493     18.893   0.0%     186432        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__occurs_in brp_2nA                      70.225     18.547   0.0%     177985        0.104            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_with_slot brp_1w1                      30.977     18.539   0.0%     154443        0.120       154443      1.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__is_scalar_int_value_type brp_2pp                      53.785     18.386   0.0%     284774        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_requires_resource_capability_scan brp_1Da                     156.297     18.020   0.0%      62375        0.289         2662      0.043
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_builtin_generic_func__consume_arg0 brp_8yK                      47.891     17.985   0.0%      22700        0.792            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_core_builtin_traits brp_29j                     105.878     17.769   0.0%       1135       15.656        78315     69.000
blorp_src_compiler_stage_06_typecheck_type_system_env__implementation_pattern_matches_with brp_2i5                     142.758     17.603   0.0%     109580        0.161            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_var_dims_type_lists brp_1AM                      34.057     17.518   0.0%     223160        0.078            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_contains brp_21n                      43.039     17.465   0.0%     126926        0.138            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_trait_function brp_2hN                      17.387     17.387   0.0%      62991        0.276       188061      2.986
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__authority_rep brp_210                      17.332     17.332   0.0%     580083        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_facts_session brp_1CY                      17.322     17.322   0.0%     589083        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_origin_error brp_1wh                      17.290     17.290   0.0%     604877        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__lookup_subst brp_2nc                      40.304     17.245   0.0%     181640        0.095            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_dim_type brp_2nX                      65.278     17.175   0.0%     269587        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_type_subst_result brp_1AR                      17.124     17.124   0.0%     481363        0.036       481363      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__table_rep brp_20Y                      17.055     17.055   0.0%     579976        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__constructor_symbol_from_locator brp_279                      46.133     16.460   0.0%     125390        0.131       376170      3.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_find brp_1ZT                      41.913     16.338   0.0%      92433        0.177            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__resolve_type_metas_recursive brp_2aE                      49.935     16.265   0.0%     246250        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_semantic_type brp_1w3                      23.705     16.216   0.0%     252196        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__append_purity_requirements brp_1xs                      16.162     16.162   0.0%     566025        0.029           24      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_special_builtin_call_expr brp_1FI                     675.265     15.917   0.0%      92462        0.172            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__apply_subst_with_visited brp_2nJ                     431.812     15.819   0.0%     223488        0.071        41638      0.186
blorp_src_compiler_stage_06_typecheck_infer__bind_var_dims_type brp_1AN                      50.236     15.326   0.0%     226495        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_ordinary_field_access_expr brp_1EQ                     346.006     15.157   0.0%      37684        0.402        37684      1.000
blorp_src_compiler_stage_06_typecheck_infer__first_typed_expr_type_error brp_1wq                     693.126     14.946   0.0%     165539        0.090            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_pop_scope brp_2fX                      25.557     14.782   0.0%     113021        0.131       113021      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_contains_resource brp_21p                      63.421     14.724   0.0%     147594        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_binary_expr brp_1Au                    2074.070     14.694   0.0%      19263        0.763        19263      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_pattern brp_1Gg                     353.590     14.360   0.0%      95993        0.150        62488      0.651
blorp_src_compiler_stage_06_typecheck_infer__resolve_var_dims_type_list brp_1AP                      24.011     14.306   0.0%     355710        0.040        70966      0.200
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_builtin_impl__consume_arg0 brp_8yR                      27.708     14.104   0.0%      55615        0.254            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_with_canonical_expected_value_slot brp_1vi                      13.852     13.852   0.0%     262054        0.053       524108      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__table_rep brp_26I                      13.590     13.590   0.0%     455875        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_trait__consume_arg0 brp_8yo                      13.445     13.445   0.0%      32915        0.408       132795      4.034
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__append_unique_index brp_23Z                      21.545     13.409   0.0%     175927        0.076       123122      0.700
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__authority_rep brp_26K                      13.377     13.377   0.0%     455116        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__table_index_for_id brp_1Y7                      51.497     13.373   0.0%      87215        0.153        87215      1.000
blorp_src_compiler_stage_06_typecheck_infer__bare_callee_is_constructor brp_1Bh                     644.580     13.307   0.0%      72587        0.183            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__append_module_assign_names brp_1xG                      13.237     13.237   0.0%     464206        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_bare_constructor_for_type brp_1zT                     119.773     13.154   0.0%      85329        0.154        85329      1.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_facts_resolve_alias_head brp_1D5                      39.523     13.070   0.0%      94969        0.138            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__resolve_type_metas brp_2aF                      52.769     12.810   0.0%     203515        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__symbol_is_lexical_or_current_module brp_1zV                      38.171     12.760   0.0%     258180        0.049            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__refined_builtin_return_type brp_1BM                      66.629     12.696   0.0%      91657        0.139            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_call_resource_args brp_1BE                     831.974     12.580   0.0%      91657        0.137            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__named_type_name brp_2nQ                      12.548     12.548   0.0%     418010        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_callable_owner_path brp_1vK                     119.033     12.492   0.0%      71681        0.174            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__symbol_is_type_binding brp_2fZ                      12.180     12.180   0.0%     348072        0.035       166661      0.479
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_resource_dependency_refs brp_1xe                     136.997     11.920   0.0%      69491        0.172            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__resolve_type_meta_list_if_changed brp_2aB                      19.420     11.894   0.0%     310688        0.038            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__named_type_component_types_without_scan_proof brp_1D7                      79.457     11.665   0.0%      37651        0.310        26875      0.714
blorp_src_compiler_stage_06_typecheck_infer__type_contains_resource brp_1I3                     620.154     11.559   0.0%     178051        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_context_expected_type brp_1vD                      11.410     11.410   0.0%     375316        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_known_constructor_pattern brp_1Gc                     150.940     11.368   0.0%      34882        0.326       123488      3.540
blorp_src_compiler_stage_06_typecheck_infer__typed_pattern_contains_meta brp_1wH                      44.308     11.255   0.0%     190524        0.059            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_argument_assignable_context brp_1B3                     400.100     11.251   0.0%     161183        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_var_dims_subst_result brp_1AJ                      11.129     11.129   0.0%     318195        0.035       318195      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_find_field_type_by_id brp_21l                      47.403     10.954   0.0%      36643        0.299            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_overload_entry_with_target brp_1vV                      17.505     10.943   0.0%      69447        0.158        69447      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_find_field_id brp_21i                      69.279     10.691   0.0%      55940        0.191            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_pattern_items brp_1G7                     119.757     10.617   0.0%      36580        0.290       121904      3.333
blorp_src_compiler_stage_06_typecheck_infer__generic_param_type_can_guide_argument brp_1AX                      41.968     10.612   0.0%     161202        0.066         4318      0.027
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__canonical_module_type_name brp_2ne                      24.323     10.605   0.0%      89605        0.118       140422      1.567
blorp_src_compiler_stage_06_typecheck_infer__generic_argument_bind_type brp_1AY                      51.679     10.562   0.0%     161202        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_entry_first_param_matches brp_2ij                      92.144     10.359   0.0%      67407        0.154            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_accepted_bare_constructor_symbol brp_1zQ                      71.702     10.336   0.0%      74850        0.138            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__singleton_int_slot brp_2pr                     120.144     10.328   0.0%     101106        0.102            0      0.000
