workload	pair	variant	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	semantic_checksum	semantic_bytes	workload_valid
issue113-closure-late	1	baseline	204040	502421	502330	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	1	candidate	199166	336021	335930	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	2	baseline	206008	502421	502330	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	2	candidate	192237	336021	335930	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	3	baseline	208590	502421	502330	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	3	candidate	197737	336021	335930	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	4	baseline	201715	502421	502330	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	4	candidate	194004	336021	335930	91	4496	-5715448541649495940	1405751	true
issue113-closure-miss	0	baseline	205651	502421	502330	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	0	candidate	191295	336021	335930	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	1	baseline	205261	502421	502330	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	1	candidate	192058	336021	335930	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	2	baseline	209232	502421	502330	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	2	candidate	192686	336021	335930	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	3	baseline	202403	502421	502330	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	3	candidate	191934	336021	335930	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	4	baseline	209382	502421	502330	91	4496	-8171977938617848972	1405933	true
issue113-closure-miss	4	candidate	199161	336021	335930	91	4496	-8171977938617848972	1405933	true
issue113-closure-small	0	baseline	2522	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	0	candidate	2460	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	1	baseline	2515	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	1	candidate	2559	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	2	baseline	2532	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	2	candidate	2492	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	3	baseline	2583	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	3	candidate	3008	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	4	baseline	2588	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	4	candidate	2954	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	5	baseline	2636	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	5	candidate	2492	39501	39473	28	2016	-772933022172836847	2093	true
issue113-closure-small	6	baseline	3758	41001	40973	28	2016	-772933022172836847	2093	true
issue113-closure-small	6	candidate	2519	39501	39473	28	2016	-772933022172836847	2093	true
