workload	sample	variant	shape	elapsed_us	allocations	releases	current_objects	bytes_allocated	expression_visits	planned_owners	sites	let_protections	match_protections	checksum	workload_valid
heavy	4	candidate	managed_matches	67096	589350	586271	3079	188960	1025	512	512	0	512	-5760073990530041340	True
heavy	4	candidate	cancelling_lets	67152	544150	540560	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	4	baseline	leaf	23	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	4	baseline	deep_lets	105973	640300	636710	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	4	baseline	wide_lets	74546	743100	739510	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	4	baseline	managed_matches	106586	717300	714220	3080	189024	1025	512	512	0	512	-5760073990530041340	True
heavy	4	baseline	cancelling_lets	103863	646650	643060	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	5	baseline	leaf	21	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	5	baseline	deep_lets	103716	640300	636710	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	5	baseline	wide_lets	77005	743100	739510	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	5	baseline	managed_matches	107880	717300	714220	3080	189024	1025	512	512	0	512	-5760073990530041340	True
heavy	5	baseline	cancelling_lets	108032	646650	643060	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	5	candidate	leaf	23	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	5	candidate	deep_lets	66840	537900	534310	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	5	candidate	wide_lets	71357	640600	637010	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	5	candidate	managed_matches	66100	589350	586271	3079	188960	1025	512	512	0	512	-5760073990530041340	True
heavy	5	candidate	cancelling_lets	65815	544150	540560	3590	254368	1026	512	512	512	0	3950182223578019999	True
small	1	baseline	leaf	1714	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	1	baseline	deep_lets	13989	280000	279980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	1	baseline	wide_lets	16402	325000	324980	20	1408	7	2	2	2	0	-5426457904402571414	True
small	1	baseline	managed_matches	16692	330000	329980	20	1344	5	2	2	0	2	2361214424995340805	True
small	1	baseline	cancelling_lets	71303	915000	914980	20	1408	6	2	2	2	0	-6301210206357751533	True
small	1	candidate	leaf	1587	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	1	candidate	deep_lets	11969	240000	239980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	1	candidate	wide_lets	14044	275000	274980	20	1472	7	2	2	2	0	-5426457904402571414	True
small	1	candidate	managed_matches	14754	285000	284981	19	1280	5	2	2	0	2	2361214424995340805	True
small	1	candidate	cancelling_lets	69104	865000	864980	20	1408	6	2	2	2	0	-6301210206357751533	True
small	2	candidate	leaf	1699	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	2	candidate	deep_lets	12190	240000	239980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	2	candidate	wide_lets	14269	275000	274980	20	1472	7	2	2	2	0	-5426457904402571414	True
small	2	candidate	managed_matches	14720	285000	284981	19	1280	5	2	2	0	2	2361214424995340805	True
small	2	candidate	cancelling_lets	67773	865000	864980	20	1408	6	2	2	2	0	-6301210206357751533	True
small	2	baseline	leaf	1717	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	2	baseline	deep_lets	14131	280000	279980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	2	baseline	wide_lets	16451	325000	324980	20	1408	7	2	2	2	0	-5426457904402571414	True
small	2	baseline	managed_matches	16840	330000	329980	20	1344	5	2	2	0	2	2361214424995340805	True
small	2	baseline	cancelling_lets	71221	915000	914980	20	1408	6	2	2	2	0	-6301210206357751533	True
small	3	baseline	leaf	1623	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	3	baseline	deep_lets	13630	280000	279980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	3	baseline	wide_lets	16402	325000	324980	20	1408	7	2	2	2	0	-5426457904402571414	True
small	3	baseline	managed_matches	16764	330000	329980	20	1344	5	2	2	0	2	2361214424995340805	True
small	3	baseline	cancelling_lets	72475	915000	914980	20	1408	6	2	2	2	0	-6301210206357751533	True
small	3	candidate	leaf	1597	30000	29996	4	320	1	0	0	0	0	85916525700868	True
small	3	candidate	deep_lets	11898	240000	239980	20	1408	5	2	2	2	0	-1844598654955488888	True
small	3	candidate	wide_lets	14041	275000	274980	20	1472	7	2	2	2	0	-5426457904402571414	True
small	3	candidate	managed_matches	14640	285000	284981	19	1280	5	2	2	0	2	2361214424995340805	True
small	3	candidate	cancelling_lets	66854	865000	864980	20	1408	6	2	2	2	0	-6301210206357751533	True
