measurement	workload	pair	variant	iterations	cases	options	unique	duplicate_stride	expected_pattern_visits	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	error_checksum	typed_case_count	instructions_retired	cycles_elapsed	maximum_rss_bytes
process	duplicates	2	baseline	50	16	64	128	4	52000	53595	738901	738898	3	288	-6678540278359703321	16	1136827261	221572995	3866624
process	duplicates	2	candidate	50	16	64	128	4	52000	42630	685451	685448	3	288	-6678540278359703321	16	971752928	176521470	3883008
process	duplicates	3	baseline	50	16	64	128	4	52000	54026	738901	738898	3	288	-6678540278359703321	16	1137209182	222894661	3932160
process	duplicates	3	candidate	50	16	64	128	4	52000	42542	685451	685448	3	288	-6678540278359703321	16	971139520	177036930	3964928
process	duplicates	4	baseline	50	16	64	128	4	52000	53728	738901	738898	3	288	-6678540278359703321	16	1137005608	221911539	3866624
process	duplicates	4	candidate	50	16	64	128	4	52000	42463	685451	685448	3	288	-6678540278359703321	16	971081251	176883021	3948544
process	duplicates	5	baseline	50	16	64	128	4	52000	52754	738901	738898	3	288	-6678540278359703321	16	1137134142	220035842	3899392
process	duplicates	5	candidate	50	16	64	128	4	52000	42593	685451	685448	3	288	-6678540278359703321	16	971204076	176735434	3915776
process	control	1	baseline	10000	1	2	2	1	30000	49810	820001	819998	3	288	-6678540278359703321	1	1078324337	202127148	3342336
process	control	1	candidate	10000	1	2	2	1	30000	48374	810001	809998	3	288	-6678540278359703321	1	1083942349	196553092	3260416
process	control	2	baseline	10000	1	2	2	1	30000	50486	820001	819998	3	288	-6678540278359703321	1	1077893604	206123435	3358720
process	control	2	candidate	10000	1	2	2	1	30000	49446	810001	809998	3	288	-6678540278359703321	1	1083868635	201832730	3276800
process	control	3	baseline	10000	1	2	2	1	30000	48830	820001	819998	3	288	-6678540278359703321	1	1077874824	198390160	3325952
process	control	3	candidate	10000	1	2	2	1	30000	48331	810001	809998	3	288	-6678540278359703321	1	1082693436	196811927	3309568
process	control	4	baseline	10000	1	2	2	1	30000	48046	820001	819998	3	288	-6678540278359703321	1	1078030054	198086541	3391488
process	control	4	candidate	10000	1	2	2	1	30000	48255	810001	809998	3	288	-6678540278359703321	1	1083084785	196915839	3309568
process	control	5	baseline	10000	1	2	2	1	30000	48735	820001	819998	3	288	-6678540278359703321	1	1078333526	198626819	3407872
process	control	5	candidate	10000	1	2	2	1	30000	48928	810001	809998	3	288	-6678540278359703321	1	1082916332	199427675	3260416
