dict_call_with_capacity	2	@0@(@1@)
dict_custom_ctor	4	@0@((unsigned long (*)(void*))@1@, (bool (*)(void*, void*))@2@, @3@)
dict_custom_with_capacity_ctor	5	@0@(@1@, (unsigned long (*)(void*))@2@, (bool (*)(void*, void*))@3@, @4@)
dict_value_release_init	1	 blorp_dict_set_value_release(__dict_@0@, blorp_elem_release_fn);
dict_insert	3	 __dict_@0@ = blorp_dict_insert(__dict_@0@, @1@, @2@);
dict_iter_source_binding	2	blorp_Dict* @0@ = (blorp_Dict*)@1@;
dict_iter_loop_open	2	for (long @0@ = 0; @0@ < @1@->order_len; @0@++) {
dict_iter_slot_binding	3	long @0@ = @1@->order[@2@];
dict_iter_deleted_slot_guard	1	if (@0@ < 0) continue;
dict_iter_key_binding	4	@0@ @1@ = (@0@)@2@->keys[@3@];
dict_iter_pair_binding	3	blorp_Tuple* @0@ = blorp_tuple_new(2, @1@->keys[@2@], @1@->values[@2@]);
dict_construct_with_body	4	({ blorp_Dict* __dict_@1@ = @0@;@2@@3@ __dict_@1@; })
